kernel,count,busy_ms,busy_pct,avg_us,wall_union_ms,wall_pct_of_span
cid860,1,0.53,0.05,530.4,0.53,0.12
cid753,1,0.527,0.05,527.5,0.527,0.12
cid432,4,0.507,0.05,126.8,0.128,0.03
cid628,4,0.427,0.04,106.8,0.117,0.03
full_q_proj,25,0.398,0.04,15.9,0.358,0.08
cid801,4,0.397,0.04,99.3,0.384,0.09
cid376,4,0.395,0.04,98.8,0.137,0.03
cid741,1,0.391,0.04,391.3,0.391,0.09
moe_residual_add,23,0.386,0.04,16.8,0.342,0.08
cid931,1,0.384,0.04,383.9,0.384,0.09
cid748,1,0.382,0.04,381.9,0.382,0.09
cid687,1,0.38,0.04,380.4,0.38,0.09
cid421,3,0.371,0.03,123.6,0.128,0.03
cid429,3,0.371,0.03,123.7,0.13,0.03
cid422,3,0.369,0.03,123.1,0.13,0.03
cid308,3,0.354,0.03,118.0,0.124,0.03
_norm_quant_moe_input,18,0.349,0.03,19.4,0.332,0.08
cid280,6,0.277,0.03,46.2,0.14,0.03
cid266,2,0.265,0.02,132.5,0.133,0.03
cid257,3,0.262,0.02,87.5,0.14,0.03
cid419,2,0.261,0.02,130.4,0.134,0.03
cid377,3,0.259,0.02,86.2,0.138,0.03
cid215,2,0.251,0.02,125.3,0.126,0.03
cid364,2,0.25,0.02,125.0,0.129,0.03
cid278,5,0.244,0.02,48.9,0.238,0.05
cid392,3,0.242,0.02,80.7,0.125,0.03
cid261,3,0.24,0.02,80.0,0.124,0.03
full_rmsnorm_zc,14,0.232,0.02,16.6,0.204,0.05
cid609,2,0.229,0.02,114.4,0.115,0.03
cid430,2,0.228,0.02,113.8,0.114,0.03
cid322,2,0.216,0.02,107.9,0.109,0.02
cid393,10,0.186,0.02,18.6,0.144,0.03
cid256,6,0.16,0.02,26.7,0.145,0.03
cid365,5,0.159,0.01,31.9,0.159,0.04
cid363,3,0.149,0.01,49.8,0.14,0.03
cid253,6,0.144,0.01,24.0,0.132,0.03
cid210,5,0.143,0.01,28.6,0.133,0.03
cid270,3,0.141,0.01,47.0,0.138,0.03
cid211,5,0.138,0.01,27.5,0.129,0.03
cid220,5,0.137,0.01,27.4,0.131,0.03
cid250,3,0.136,0.01,45.2,0.129,0.03
cid269,2,0.136,0.01,68.1,0.136,0.03
cid385,1,0.135,0.01,135.4,0.135,0.03
cid375,3,0.134,0.01,44.7,0.134,0.03
cid440,1,0.134,0.01,133.6,0.134,0.03
cid386,1,0.134,0.01,134.4,0.134,0.03
cid441,1,0.133,0.01,132.8,0.133,0.03
cid254,3,0.13,0.01,43.3,0.126,0.03
cid279,3,0.13,0.01,43.4,0.127,0.03
cid358,2,0.129,0.01,64.5,0.129,0.03
cid420,1,0.129,0.01,128.6,0.129,0.03
cid221,4,0.129,0.01,32.2,0.125,0.03
cid258,1,0.128,0.01,127.7,0.128,0.03
cid433,1,0.127,0.01,127.4,0.127,0.03
cid434,1,0.127,0.01,126.5,0.127,0.03
cid248,2,0.126,0.01,63.0,0.126,0.03
cid563,1,0.125,0.01,124.9,0.125,0.03
cid596,1,0.125,0.01,124.6,0.125,0.03
cid275,1,0.124,0.01,123.9,0.124,0.03
cid595,1,0.124,0.01,123.8,0.124,0.03
cid371,1,0.123,0.01,122.6,0.123,0.03
cid342,2,0.123,0.01,61.5,0.123,0.03
cid246,1,0.122,0.01,121.7,0.122,0.03
cid289,2,0.122,0.01,61.0,0.122,0.03
cid401,1,0.122,0.01,122.5,0.122,0.03
cid402,1,0.122,0.01,121.6,0.122,0.03
cid297,1,0.119,0.01,119.2,0.119,0.03
cid359,1,0.118,0.01,118.0,0.118,0.03
cid573,1,0.118,0.01,117.6,0.118,0.03
cid298,1,0.118,0.01,118.4,0.118,0.03
cid566,1,0.116,0.01,116.2,0.116,0.03
cid391,1,0.116,0.01,116.5,0.116,0.03
cid229,1,0.116,0.01,116.3,0.116,0.03
cid241,1,0.116,0.01,116.1,0.116,0.03
cid343,1,0.115,0.01,114.8,0.115,0.03
cid274,1,0.108,0.01,108.4,0.108,0.02
cid307,1,0.108,0.01,108.1,0.108,0.02
cid575,1,0.099,0.01,98.6,0.099,0.02
cid237,7,0.077,0.01,11.0,0.03,0.01
cid236,7,0.066,0.01,9.5,0.029,0.01
cid238,5,0.048,0.0,9.7,0.025,0.01
cid239,3,0.038,0.0,12.6,0.022,0.0
cid352,5,0.034,0.0,6.8,0.023,0.01
cid394,5,0.032,0.0,6.4,0.015,0.0
cid328,4,0.031,0.0,7.6,0.031,0.01
cid249,3,0.031,0.0,10.4,0.018,0.0
cid398,5,0.029,0.0,5.8,0.012,0.0
cid780,3,0.028,0.0,9.4,0.01,0.0
cid7070,4,0.027,0.0,6.8,0.007,0.0
cid282,5,0.027,0.0,5.5,0.021,0.0
cid6157,6,0.027,0.0,4.6,0.006,0.0
cid260,5,0.026,0.0,5.2,0.014,0.0
cid6159,4,0.025,0.0,6.2,0.009,0.0
cid5899,4,0.025,0.0,6.3,0.008,0.0
cid6156,5,0.023,0.0,4.7,0.005,0.0
cid397,4,0.023,0.0,5.8,0.008,0.0
cid356,3,0.022,0.0,7.4,0.022,0.01
cid445,3,0.022,0.0,7.3,0.007,0.0
cid281,4,0.021,0.0,5.4,0.017,0.0
cid395,4,0.021,0.0,5.2,0.011,0.0
cid7059,3,0.02,0.0,6.5,0.007,0.0
cid283,4,0.02,0.0,5.0,0.016,0.0
cid262,4,0.02,0.0,5.1,0.012,0.0
cid399,3,0.02,0.0,6.5,0.013,0.0
cid366,3,0.02,0.0,6.6,0.007,0.0
cid355,3,0.019,0.0,6.4,0.013,0.0
cid7081,3,0.019,0.0,6.4,0.01,0.0
cid7083,4,0.019,0.0,4.7,0.006,0.0
cid361,2,0.018,0.0,8.9,0.009,0.0
cid449,1,0.018,0.0,18.1,0.018,0.0
cid814,2,0.018,0.0,9.1,0.009,0.0
cid383,3,0.018,0.0,6.1,0.007,0.0
cid382,3,0.018,0.0,6.1,0.007,0.0
cid255,4,0.017,0.0,4.2,0.011,0.0
cid232,3,0.017,0.0,5.8,0.012,0.0
cid290,3,0.017,0.0,5.7,0.006,0.0
cid230,3,0.016,0.0,5.5,0.007,0.0
cid5974,3,0.016,0.0,5.4,0.009,0.0
cid347,2,0.015,0.0,7.6,0.015,0.0
cid5893,2,0.014,0.0,6.9,0.007,0.0
cid351,2,0.014,0.0,7.1,0.008,0.0
cid781,2,0.014,0.0,6.9,0.009,0.0
cid259,4,0.014,0.0,3.6,0.01,0.0
cid5976,2,0.014,0.0,7.0,0.007,0.0
cid5983,2,0.014,0.0,7.2,0.01,0.0
cid7063,3,0.014,0.0,4.7,0.005,0.0
cid271,3,0.014,0.0,4.8,0.009,0.0
cid354,2,0.013,0.0,6.4,0.013,0.0
cid264,2,0.013,0.0,6.3,0.013,0.0
cid5897,2,0.013,0.0,6.6,0.007,0.0
cid272,2,0.013,0.0,6.4,0.009,0.0
cid368,2,0.012,0.0,6.1,0.012,0.0
cid284,2,0.012,0.0,6.1,0.012,0.0
cid6123,3,0.012,0.0,4.0,0.006,0.0
cid6158,3,0.012,0.0,4.1,0.005,0.0
cid396,3,0.012,0.0,4.1,0.005,0.0
cid800,2,0.012,0.0,6.1,0.006,0.0
cid5985,2,0.012,0.0,5.9,0.006,0.0
cid7072,2,0.012,0.0,5.8,0.006,0.0
cid408,2,0.012,0.0,6.0,0.007,0.0
cid409,2,0.012,0.0,6.0,0.006,0.0
cid288,2,0.011,0.0,5.4,0.007,0.0
cid5894,2,0.011,0.0,5.4,0.006,0.0
cid6125,3,0.011,0.0,3.8,0.006,0.0
cid217,2,0.01,0.0,5.2,0.007,0.0
cid362,2,0.01,0.0,5.2,0.006,0.0
cid7080,2,0.01,0.0,5.1,0.006,0.0
cid218,1,0.01,0.0,10.0,0.01,0.0
cid7060,2,0.01,0.0,4.9,0.007,0.0
cid5984,2,0.01,0.0,5.0,0.005,0.0
cid212,2,0.01,0.0,4.9,0.005,0.0
cid5910,2,0.01,0.0,5.0,0.006,0.0
cid293,2,0.009,0.0,4.7,0.009,0.0
cid235,2,0.009,0.0,4.5,0.009,0.0
cid286,3,0.009,0.0,3.1,0.003,0.0
cid295,2,0.009,0.0,4.3,0.005,0.0
cid816,1,0.009,0.0,9.3,0.009,0.0
cid815,1,0.009,0.0,9.5,0.009,0.0
cid786,2,0.009,0.0,4.4,0.005,0.0
cid320,1,0.008,0.0,7.7,0.008,0.0
cid379,1,0.008,0.0,7.7,0.008,0.0
cid331,1,0.008,0.0,7.7,0.008,0.0
cid414,1,0.008,0.0,7.7,0.008,0.0
cid380,1,0.008,0.0,7.7,0.008,0.0
cid341,1,0.008,0.0,7.7,0.008,0.0
cid332,1,0.008,0.0,7.7,0.008,0.0
cid349,1,0.008,0.0,7.6,0.008,0.0
cid344,1,0.008,0.0,7.6,0.008,0.0
cid330,1,0.008,0.0,7.6,0.008,0.0
cid387,1,0.008,0.0,7.5,0.008,0.0
cid287,1,0.008,0.0,7.9,0.008,0.0
cid315,1,0.008,0.0,7.5,0.008,0.0
cid305,1,0.008,0.0,7.5,0.008,0.0
cid339,1,0.008,0.0,7.7,0.008,0.0
cid388,1,0.008,0.0,7.6,0.008,0.0
cid348,1,0.008,0.0,7.5,0.008,0.0
cid384,1,0.008,0.0,7.6,0.008,0.0
cid337,1,0.008,0.0,7.5,0.008,0.0
cid353,1,0.008,0.0,7.8,0.008,0.0
cid7071,3,0.008,0.0,2.6,0.003,0.0
cid231,2,0.008,0.0,4.1,0.008,0.0
cid219,2,0.008,0.0,3.9,0.008,0.0
cid234,1,0.008,0.0,7.7,0.008,0.0
cid7061,2,0.008,0.0,3.9,0.005,0.0
cid222,2,0.008,0.0,4.0,0.008,0.0
cid797,1,0.008,0.0,7.8,0.008,0.0
cid5900,1,0.008,0.0,7.5,0.008,0.0
cid7073,2,0.008,0.0,4.0,0.006,0.0
cid807,1,0.008,0.0,7.7,0.008,0.0
cid804,1,0.008,0.0,7.8,0.008,0.0
cid444,1,0.007,0.0,7.2,0.007,0.0
cid5980,1,0.007,0.0,6.7,0.007,0.0
cid251,1,0.007,0.0,7.2,0.007,0.0
cid5896,1,0.007,0.0,6.9,0.007,0.0
cid5975,1,0.007,0.0,7.1,0.007,0.0
cid5982,1,0.007,0.0,7.2,0.007,0.0
cid304,1,0.007,0.0,7.0,0.007,0.0
cid5898,1,0.007,0.0,6.8,0.007,0.0
cid5979,1,0.006,0.0,6.4,0.006,0.0
cid5895,1,0.006,0.0,5.8,0.006,0.0
cid302,1,0.006,0.0,6.3,0.006,0.0
cid7082,2,0.006,0.0,3.1,0.004,0.0
cid6124,1,0.006,0.0,6.1,0.006,0.0
cid357,1,0.006,0.0,6.2,0.006,0.0
cid285,1,0.006,0.0,5.5,0.006,0.0
cid6160,1,0.006,0.0,5.8,0.006,0.0
cid294,1,0.006,0.0,6.0,0.006,0.0
cid5995,1,0.006,0.0,5.9,0.006,0.0
cid5996,1,0.006,0.0,6.1,0.006,0.0
cid263,1,0.006,0.0,5.7,0.006,0.0
cid7093,1,0.006,0.0,6.1,0.006,0.0
cid240,1,0.006,0.0,5.6,0.006,0.0
cid233,1,0.006,0.0,5.5,0.006,0.0
cid5973,1,0.005,0.0,4.6,0.005,0.0
cid291,1,0.005,0.0,4.5,0.005,0.0
cid6155,1,0.005,0.0,5.5,0.005,0.0
cid6122,1,0.005,0.0,5.3,0.005,0.0
cid5981,1,0.005,0.0,5.3,0.005,0.0
cid223,1,0.005,0.0,5.1,0.005,0.0
cid273,1,0.005,0.0,4.7,0.005,0.0
cid7084,1,0.005,0.0,4.6,0.005,0.0
cid7092,1,0.005,0.0,5.4,0.005,0.0
cid267,2,0.004,0.0,2.2,0.002,0.0
cid378,1,0.004,0.0,4.3,0.004,0.0
cid825,1,0.004,0.0,3.8,0.004,0.0
cid446,1,0.004,0.0,3.8,0.004,0.0
cid7062,1,0.004,0.0,4.1,0.004,0.0
cid6136,1,0.004,0.0,3.7,0.004,0.0
cid247,1,0.004,0.0,4.2,0.004,0.0
cid6139,1,0.004,0.0,3.9,0.004,0.0
cid5972,1,0.003,0.0,3.0,0.003,0.0
cid252,1,0.003,0.0,3.5,0.003,0.0
cid6127,1,0.003,0.0,3.3,0.003,0.0
cid6126,1,0.003,0.0,3.2,0.003,0.0
cid6137,1,0.003,0.0,3.3,0.003,0.0
cid6169,1,0.003,0.0,2.6,0.003,0.0
cid6138,1,0.003,0.0,3.5,0.003,0.0
cid268,1,0.002,0.0,2.3,0.002,0.0
cid6170,1,0.002,0.0,1.8,0.002,0.0
